id,co2
47253,295.0
47254,295.0
47255,295.0
47256,295.0
47257,295.0
47258,295.0
47259,295.0
47260,297.0
47261,295.0
47262,295.0
47263,295.0
47264,295.0
47265,295.0
47266,295.0
47267,295.0
47268,295.0
47269,295.0
47270,295.0
47271,295.0
47272,295.0
47273,295.0
47274,297.0
47275,295.0
47276,295.0
47277,295.0
47278,295.0
47279,295.0
47280,295.0
47281,295.0
47282,295.0
47283,295.0
47284,295.0
47285,295.0
47286,295.0
47287,295.0
47288,295.0
47289,295.0
47290,295.0
47291,295.0
47292,295.0
47293,295.0
47294,297.0
47295,297.0
47296,295.0
47297,295.0
47298,295.0
47299,295.0
47300,295.0
47301,295.0
47302,295.0
47303,297.0
47304,295.0
47305,295.0
47306,295.0
47307,295.0
47308,297.0
47309,295.0
47310,295.0
47311,295.0
47312,295.0
47313,295.0
47314,295.0
47315,295.0
47316,295.0
47317,297.0
47318,295.0
47319,295.0
47320,295.0
47321,295.0
47322,295.0
47323,295.0
47324,295.0
47325,297.0
47326,295.0
47327,295.0
47328,295.0
47329,295.0
47330,295.0
47331,295.0
47332,297.0
47333,295.0
47334,295.0
47335,295.0
47336,295.0
47337,295.0
47338,295.0
47339,295.0
47340,295.0
47341,295.0
47342,295.0
47343,295.0
47344,295.0
47345,295.0
47346,295.0
47347,297.0
47348,295.0
47349,295.0
47350,295.0
47351,295.0
47352,295.0
47353,297.0
47354,295.0
47355,295.0
47356,295.0
47357,297.0
47358,297.0
47359,295.0
47360,295.0
47361,295.0
47362,295.0
47363,295.0
47364,295.0
47365,297.0
47366,297.0
47367,295.0
47368,295.0
47369,295.0
47370,295.0
47371,295.0
47372,295.0
47373,295.0
47374,295.0
47375,295.0
47376,297.0
47377,295.0
47378,295.0
47379,295.0
47380,295.0
47381,297.0
47382,295.0
47383,295.0
47384,295.0
47385,295.0
47386,295.0
47387,295.0
47388,295.0
47389,295.0
47390,295.0
47391,295.0
47392,295.0
47393,295.0
47394,295.0
47395,295.0
47396,295.0
47397,295.0
47398,295.0
47399,295.0
47400,295.0
47401,295.0
47402,295.0
47403,295.0
47404,295.0
47405,295.0
47406,295.0
47407,295.0
47408,295.0
47409,295.0
47410,295.0
47411,297.0
47412,295.0
47413,295.0
47414,295.0
47415,295.0
47416,295.0
47417,295.0
47418,295.0
47419,295.0
47420,295.0
47421,295.0
47422,295.0
47423,295.0
47424,295.0
47425,295.0
47426,295.0
47427,295.0
47428,295.0
47429,295.0
47430,295.0
47431,295.0
47432,297.0
47433,295.0
47434,295.0
47435,295.0
47436,295.0
47437,295.0
47438,297.0
47439,295.0
47440,295.0
47441,295.0
47442,295.0
47443,295.0
47444,295.0
47445,295.0
47446,295.0
47447,295.0
47448,295.0
47449,297.0
47450,295.0
47451,295.0
47452,295.0
47453,295.0
47454,295.0
47455,295.0
47456,295.0
47457,295.0
47458,295.0
47459,295.0
47460,295.0
47461,295.0
47462,295.0
47463,295.0
47464,295.0
47465,295.0
47466,295.0
47467,295.0
47468,295.0
47469,295.0
47470,297.0
47471,295.0
47472,295.0
47473,295.0
47474,295.0
47475,295.0
47476,295.0
47477,295.0
47478,295.0
47479,295.0
47480,295.0
47481,297.0
47482,295.0
47483,295.0
47484,295.0
47485,295.0
47486,297.0
47487,295.0
47488,295.0
47489,295.0
47490,297.0
47491,295.0
47492,295.0
47493,295.0
47494,295.0
47495,295.0
47496,295.0
47497,295.0
47498,297.0
47499,295.0
47500,295.0
47501,295.0
47502,295.0
47503,295.0
47504,295.0
47505,295.0
47506,295.0
47507,295.0
47508,295.0
47509,295.0
47510,295.0
47511,297.0
47512,295.0
47513,295.0
47514,295.0
47515,295.0
47516,295.0
47517,297.0
47518,295.0
47519,295.0
47520,295.0
47521,295.0
47522,295.0
47523,295.0
47524,295.0
47525,295.0
47526,295.0
47527,295.0
47528,295.0
47529,295.0
47530,295.0
47531,295.0
47532,295.0
47533,295.0
47534,295.0
47535,295.0
47536,295.0
47537,295.0
47538,295.0
47539,295.0
47540,295.0
47541,297.0
47542,295.0
47543,295.0
47544,295.0
47545,295.0
47546,295.0
47547,295.0
47548,297.0
47549,295.0
47550,295.0
47551,297.0
47552,295.0
47553,295.0
47554,295.0
47555,297.0
47556,295.0
47557,295.0
47558,295.0
47559,295.0
47560,295.0
47561,295.0
47562,295.0
47563,295.0
47564,295.0
47565,295.0
47566,295.0
47567,295.0
47568,297.0
47569,295.0
47570,297.0
47571,297.0
47572,295.0
47573,295.0
47574,295.0
47575,295.0
47576,295.0
47577,295.0
47578,295.0
47579,295.0
47580,295.0
47581,295.0
47582,295.0
47583,295.0
47584,295.0
47585,295.0
47586,295.0
47587,295.0
47588,295.0
47589,295.0
47590,295.0
47591,295.0
47592,295.0
47593,295.0
47594,295.0
47595,295.0
47596,297.0
47597,295.0
47598,297.0
47599,295.0
47600,295.0
47601,295.0
47602,295.0
47603,295.0
47604,295.0
47605,295.0
47606,295.0
47607,295.0
47608,295.0
47609,295.0
47610,295.0
47611,295.0
47612,295.0
47613,295.0
47614,295.0
47615,295.0
47616,295.0
47617,295.0
47618,295.0
47619,295.0
47620,295.0
47621,295.0
47622,295.0
47623,295.0
47624,295.0
47625,295.0
47626,295.0
47627,295.0
47628,295.0
47629,295.0
47630,295.0
47631,295.0
47632,297.0
47633,295.0
47634,295.0
47635,295.0
47636,295.0
47637,295.0
47638,295.0
47639,295.0
47640,297.0
47641,295.0
47642,295.0
47643,295.0
47644,295.0
47645,295.0
47646,232.0
47647,295.0
47648,295.0
47649,295.0
47650,295.0
47651,295.0
47652,295.0
47653,295.0
47654,295.0
47655,295.0
47656,295.0
47657,297.0
47658,295.0
47659,295.0
47660,295.0
47661,295.0
47662,297.0
47663,295.0
47664,295.0
47665,295.0
47666,295.0
47667,295.0
47668,295.0
47669,295.0
47670,295.0
47671,297.0
47672,295.0
47673,295.0
47674,295.0
47675,297.0
47676,295.0
47677,295.0
47678,295.0
47679,295.0
47680,295.0
47681,295.0
47682,295.0
47683,295.0
47684,295.0
47685,295.0
47686,295.0
47687,295.0
47688,295.0
47689,295.0
47690,297.0
47691,295.0
47692,295.0
47693,295.0
47694,295.0
47695,295.0
47696,295.0
47697,295.0
47698,297.0
47699,295.0
47700,295.0
47701,295.0
47702,295.0
47703,295.0
47704,297.0
47705,295.0
47706,297.0
47707,295.0
47708,297.0
47709,295.0
47710,295.0
47711,295.0
47712,295.0
47713,295.0
47714,295.0
47715,295.0
47716,295.0
47717,295.0
47718,297.0
47719,295.0
47720,295.0
47721,295.0
47722,295.0
47723,295.0
47724,297.0
47725,295.0
47726,295.0
47727,295.0
47728,295.0
47729,295.0
47730,295.0
47731,297.0
47732,295.0
47733,295.0
47734,295.0
47735,295.0
47736,295.0
47737,295.0
47738,295.0
47739,295.0
47740,295.0
47741,295.0
47742,295.0
47743,297.0
47744,295.0
47745,295.0
47746,295.0
47747,295.0
47748,295.0
47749,295.0
47750,295.0
47751,295.0
47752,295.0
47753,295.0
47754,295.0
47755,295.0
47756,295.0
47757,295.0
47758,295.0
47759,295.0
47760,295.0
47761,295.0
47762,295.0
47763,295.0
47764,295.0
47765,295.0
47766,295.0
47767,295.0
47768,295.0
47769,295.0
47770,295.0
47771,295.0
47772,295.0
47773,295.0
47774,295.0
47775,295.0
47776,295.0
47777,297.0
47778,295.0
47779,295.0
47780,295.0
47781,295.0
47782,295.0
47783,295.0
47784,297.0
47785,295.0
47786,295.0
47787,295.0
47788,295.0
47789,295.0
47790,295.0
47791,295.0
47792,295.0
47793,295.0
47794,295.0
47795,295.0
47796,295.0
47797,295.0
47798,295.0
47799,295.0
47800,295.0
47801,295.0
47802,295.0
47803,295.0
47804,295.0
47805,295.0
47806,295.0
47807,295.0
47808,295.0
47809,295.0
47810,295.0
47811,295.0
47812,295.0
47813,295.0
47814,295.0
47815,295.0
47816,295.0
47817,295.0
47818,295.0
47819,295.0
47820,295.0
47821,297.0
47822,295.0
47823,295.0
47824,295.0
47825,295.0
47826,295.0
47827,295.0
47828,295.0
47829,295.0
47830,295.0
47831,295.0
47832,295.0
47833,295.0
47834,295.0
47835,295.0
47836,295.0
47837,295.0
47838,295.0
47839,295.0
47840,295.0
47841,295.0
47842,295.0
47843,295.0
47844,295.0
47845,295.0
47846,295.0
47847,295.0
47848,295.0
47849,297.0
47850,295.0
47851,295.0
47852,295.0
47853,297.0
47854,295.0
47855,297.0
47856,295.0
47857,297.0
47858,295.0
47859,297.0
47860,295.0
47861,297.0
47862,295.0
47863,297.0
47864,297.0
47865,295.0
47866,295.0
47867,295.0
47868,295.0
47869,295.0
47870,295.0
47871,295.0
47872,295.0
47873,295.0
47874,295.0
47875,295.0
47876,297.0
47877,295.0
47878,295.0
47879,295.0
47880,295.0
47881,295.0
47882,295.0
47883,295.0
47884,295.0
47885,295.0
47886,295.0
47887,295.0
47888,295.0
47889,295.0
47890,295.0
47891,295.0
47892,295.0
47893,295.0
47894,295.0
47895,295.0
47896,295.0
47897,295.0
47898,295.0
47899,295.0
47900,295.0
47901,295.0
47902,297.0
47903,295.0
47904,295.0
47905,295.0
47906,297.0
47907,295.0
47908,297.0
47909,295.0
47910,295.0
47911,295.0
47912,295.0
47913,295.0
47914,295.0
47915,295.0
47916,295.0
47917,295.0
47918,295.0
47919,295.0
47920,295.0
47921,295.0
47922,295.0
47923,295.0
47924,295.0
47925,295.0
47926,295.0
47927,295.0
47928,295.0
47929,295.0
47930,297.0
47931,295.0
47932,295.0
47933,295.0
47934,295.0
47935,295.0
47936,297.0
47937,295.0
47938,295.0
47939,295.0
47940,295.0
47941,297.0
47942,295.0
47943,295.0
47944,295.0
47945,295.0
47946,295.0
47947,295.0
47948,295.0
47949,295.0
47950,295.0
47951,295.0
47952,297.0
47953,295.0
47954,295.0
47955,295.0
47956,295.0
47957,295.0
47958,295.0
47959,295.0
47960,295.0
47961,295.0
47962,297.0
47963,295.0
47964,295.0
47965,295.0
47966,295.0
47967,295.0
47968,295.0
47969,297.0
47970,295.0
47971,295.0
47972,295.0
47973,295.0
47974,295.0
47975,295.0
47976,295.0
47977,295.0
47978,295.0
47979,295.0
47980,295.0
47981,295.0
47982,295.0
47983,295.0
47984,295.0
47985,295.0
47986,297.0
47987,295.0
47988,295.0
47989,295.0
47990,295.0
47991,295.0
47992,295.0
47993,295.0
47994,295.0
47995,295.0
47996,297.0
47997,297.0
47998,295.0
47999,295.0
48000,295.0
48001,295.0
48002,297.0
48003,295.0
48004,295.0
48005,297.0
48006,295.0
48007,295.0
48008,295.0
48009,295.0
48010,295.0
48011,297.0
48012,295.0
48013,295.0
48014,295.0
48015,295.0
48016,295.0
48017,295.0
48018,295.0
48019,295.0
48020,295.0
48021,295.0
48022,295.0
48023,295.0
48024,295.0
48025,295.0
48026,295.0
48027,297.0
48028,295.0
48029,297.0
48030,295.0
48031,295.0
48032,295.0
48033,297.0
48034,295.0
48035,295.0
48036,295.0
48037,295.0
48038,295.0
48039,295.0
48040,295.0
48041,295.0
48042,297.0
48043,295.0
48044,295.0
48045,295.0
48046,297.0
48047,295.0
48048,297.0
48049,297.0
48050,295.0
48051,297.0
48052,297.0
48053,295.0
48054,295.0
48055,297.0
48056,295.0
48057,295.0
48058,297.0
48059,295.0
48060,295.0
48061,295.0
48062,297.0
48063,295.0
48064,295.0
48065,295.0
48066,295.0
48067,295.0
48068,295.0
48069,295.0
48070,295.0
48071,295.0
48072,295.0
48073,297.0
48074,295.0
48075,295.0
48076,295.0
48077,295.0
48078,295.0
48079,295.0
48080,295.0
48081,297.0
48082,295.0
48083,295.0
48084,295.0
48085,295.0
48086,295.0
48087,295.0
48088,295.0
48089,295.0
48090,295.0
48091,295.0
48092,295.0
48093,295.0
48094,295.0
48095,295.0
48096,295.0
48097,295.0
48098,295.0
48099,295.0
48100,295.0
48101,295.0
48102,295.0
48103,295.0
48104,295.0
48105,295.0
48106,295.0
48107,297.0
48108,295.0
48109,295.0
48110,295.0
48111,295.0
48112,295.0
48113,295.0
48114,295.0
48115,295.0
48116,295.0
48117,295.0
48118,297.0
48119,295.0
48120,295.0
48121,295.0
48122,295.0
48123,297.0
48124,295.0
48125,297.0
48126,295.0
48127,295.0
48128,295.0
48129,295.0
48130,295.0
48131,295.0
48132,295.0
48133,295.0
48134,295.0
48135,295.0
48136,295.0
48137,295.0
48138,295.0
48139,297.0
48140,295.0
48141,295.0
48142,295.0
48143,295.0
48144,295.0
48145,295.0
48146,295.0
48147,295.0
48148,295.0
48149,295.0
48150,295.0
48151,295.0
48152,295.0
48153,295.0
48154,295.0
48155,295.0
48156,295.0
48157,295.0
48158,295.0
48159,297.0
48160,297.0
48161,295.0
48162,295.0
48163,295.0
48164,297.0
48165,295.0
48166,295.0
48167,295.0
48168,295.0
48169,295.0
48170,295.0
48171,295.0
48172,295.0
48173,295.0
48174,295.0
48175,295.0
48176,295.0
48177,295.0
48178,295.0
48179,297.0
48180,295.0
48181,295.0
48182,297.0
48183,297.0
48184,297.0
48185,295.0
48186,295.0
48187,295.0
48188,295.0
48189,295.0
48190,295.0
48191,295.0
48192,295.0
48193,295.0
48194,295.0
48195,295.0
48196,295.0
48197,295.0
48198,295.0
48199,295.0
48200,295.0
48201,295.0
48202,295.0
48203,295.0
48204,295.0
48205,295.0
48206,295.0
48207,295.0
48208,295.0
48209,295.0
48210,295.0
48211,295.0
48212,295.0
48213,295.0
48214,295.0
48215,295.0
48216,295.0
48217,297.0
48218,295.0
48219,295.0
48220,295.0
48221,295.0
48222,295.0
48223,295.0
48224,295.0
48225,295.0
48226,295.0
48227,295.0
48228,295.0
48229,295.0
48230,295.0
48231,295.0
48232,295.0
48233,295.0
48234,295.0
48235,295.0
48236,295.0
48237,295.0
48238,295.0
48239,295.0
48240,295.0
48241,295.0
48242,295.0
48243,295.0
48244,295.0
48245,295.0
48246,295.0
48247,295.0
48248,297.0
48249,297.0
48250,297.0
48251,295.0
48252,295.0
48253,295.0
48254,295.0
48255,295.0
48256,297.0
48257,297.0
48258,295.0
48259,295.0
48260,295.0
48261,295.0
48262,295.0
48263,295.0
48264,297.0
48265,295.0
48266,295.0
48267,295.0
48268,295.0
48269,295.0
48270,295.0
48271,297.0
48272,295.0
48273,295.0
48274,295.0
48275,295.0
48276,295.0
48277,295.0
48278,295.0
48279,295.0
48280,295.0
48281,295.0
48282,295.0
48283,295.0
48284,297.0
48285,295.0
48286,295.0
48287,295.0
48288,295.0
48289,295.0
48290,297.0
48291,295.0
48292,295.0
48293,297.0
48294,297.0
48295,295.0
48296,295.0
48297,295.0
48298,295.0
48299,295.0
48300,295.0
48301,295.0
48302,295.0
48303,295.0
48304,295.0
48305,295.0
48306,297.0
48307,295.0
48308,295.0
48309,295.0
48310,295.0
48311,295.0
48312,297.0
48313,295.0
48314,295.0
48315,295.0
48316,295.0
48317,295.0
48318,297.0
48319,295.0
48320,295.0
48321,295.0
48322,295.0
48323,295.0
48324,297.0
48325,297.0
48326,295.0
48327,295.0
48328,295.0
48329,295.0
48330,297.0
48331,297.0
48332,295.0
48333,297.0
48334,295.0
48335,295.0
48336,295.0
48337,295.0
48338,297.0
48339,295.0
48340,295.0
48341,295.0
48342,295.0
48343,297.0
48344,295.0
48345,295.0
48346,295.0
48347,295.0
48348,295.0
48349,295.0
48350,295.0
48351,295.0
48352,297.0
48353,295.0
48354,295.0
48355,295.0
48356,295.0
48357,297.0
48358,295.0
48359,297.0
48360,295.0
48361,295.0
48362,295.0
48363,295.0
48364,297.0
48365,295.0
48366,297.0
48367,295.0
48368,295.0
48369,295.0
48370,295.0
48371,295.0
48372,295.0
48373,295.0
48374,295.0
48375,295.0
48376,295.0
48377,295.0
48378,295.0
48379,295.0
48380,295.0
48381,295.0
48382,295.0
48383,295.0
48384,295.0
48385,295.0
48386,297.0
48387,295.0
48388,295.0
48389,297.0
48390,295.0
48391,295.0
48392,295.0
48393,297.0
48394,295.0
48395,297.0
48396,295.0
48397,295.0
48398,295.0
48399,295.0
48400,297.0
48401,295.0
48402,295.0
48403,295.0
48404,295.0
48405,297.0
48406,295.0
48407,295.0
48408,295.0
48409,295.0
48410,295.0
48411,297.0
48412,295.0
48413,295.0
48414,295.0
48415,295.0
48416,295.0
48417,295.0
48418,295.0
48419,295.0
48420,295.0
48421,295.0
48422,295.0
48423,295.0
48424,295.0
48425,295.0
48426,295.0
48427,295.0
48428,295.0
48429,295.0
48430,297.0
48431,295.0
48432,295.0
48433,297.0
48434,295.0
48435,295.0
48436,295.0
48437,297.0
48438,295.0
48439,295.0
48440,295.0
48441,295.0
48442,295.0
48443,295.0
48444,295.0
48445,297.0
48446,295.0
48447,295.0
48448,295.0
48449,295.0
48450,295.0
48451,295.0
48452,295.0
48453,295.0
48454,295.0
48455,295.0
48456,295.0
48457,295.0
48458,295.0
48459,295.0
48460,295.0
48461,295.0
48462,295.0
48463,295.0
48464,295.0
48465,295.0
48466,295.0
48467,295.0
48468,295.0
48469,297.0
48470,295.0
48471,295.0
48472,295.0
48473,295.0
48474,295.0
48475,295.0
48476,295.0
48477,297.0
48478,295.0
48479,297.0
48480,295.0
48481,295.0
48482,297.0
48483,295.0
48484,297.0
48485,295.0
48486,295.0
48487,295.0
48488,295.0
48489,295.0
48490,297.0
48491,295.0
48492,295.0
48493,297.0
48494,295.0
48495,295.0
48496,297.0
48497,295.0
48498,295.0
48499,295.0
48500,295.0
48501,295.0
48502,295.0
48503,295.0
48504,295.0
48505,295.0
48506,295.0
48507,295.0
48508,295.0
48509,295.0
48510,295.0
48511,295.0
48512,295.0
48513,295.0
48514,295.0
48515,295.0
48516,297.0
48517,295.0
48518,295.0
48519,295.0
48520,295.0
48521,295.0
48522,295.0
48523,295.0
48524,295.0
48525,295.0
48526,295.0
48527,295.0
48528,295.0
48529,295.0
48530,297.0
48531,295.0
48532,295.0
48533,295.0
48534,297.0
48535,295.0
48536,295.0
48537,297.0
48538,295.0
48539,295.0
48540,295.0
48541,295.0
48542,295.0
48543,295.0
48544,295.0
48545,295.0
48546,295.0
48547,297.0
48548,295.0
48549,295.0
48550,295.0
48551,297.0
48552,295.0
48553,295.0
48554,295.0
48555,295.0
48556,295.0
48557,297.0
48558,295.0
48559,297.0
48560,295.0
48561,295.0
48562,295.0
48563,295.0
48564,297.0
48565,295.0
48566,295.0
48567,295.0
48568,295.0
48569,295.0
48570,295.0
48571,297.0
48572,295.0
48573,297.0
48574,297.0
48575,295.0
48576,295.0
48577,295.0
48578,295.0
48579,295.0
48580,295.0
48581,295.0
48582,295.0
48583,295.0
48584,295.0
48585,295.0
48586,295.0
48587,297.0
48588,295.0
48589,295.0
48590,295.0
48591,295.0
48592,297.0
48593,295.0
48594,295.0
48595,295.0
48596,295.0
48597,295.0
48598,295.0
48599,295.0
48600,295.0
48601,295.0
48602,297.0
48603,297.0
48604,295.0
48605,295.0
48606,297.0
48607,295.0
48608,297.0
48609,295.0
48610,295.0
48611,295.0
48612,297.0
48613,295.0
48614,295.0
48615,295.0
48616,295.0
48617,295.0
48618,295.0
48619,295.0
48620,295.0
48621,297.0
48622,295.0
48623,295.0
48624,295.0
48625,295.0
48626,295.0
48627,295.0
48628,295.0
48629,295.0
48630,295.0
48631,295.0
48632,295.0
48633,295.0
48634,295.0
48635,295.0
48636,295.0
48637,295.0
48638,295.0
48639,295.0
48640,295.0
48641,295.0
48642,295.0
48643,295.0
48644,295.0
48645,295.0
48646,297.0
48647,295.0
48648,238.0
48649,295.0
48650,295.0
48651,295.0
48652,297.0
48653,297.0
48654,295.0
48655,295.0
48656,295.0
48657,295.0
48658,295.0
48659,295.0
48660,295.0
48661,295.0
48662,295.0
48663,295.0
48664,297.0
48665,295.0
48666,297.0
48667,295.0
48668,295.0
48669,295.0
48670,295.0
48671,295.0
48672,297.0
48673,295.0
48674,295.0
48675,295.0
48676,295.0
48677,295.0
48678,295.0
48679,295.0
48680,295.0
48681,295.0
48682,295.0
48683,295.0
48684,295.0
48685,295.0
48686,295.0
48687,295.0
48688,295.0
48689,295.0
48690,295.0
48691,295.0
48692,297.0
48693,295.0
48694,295.0
48695,295.0
48696,295.0
48697,295.0
48698,295.0
48699,295.0
48700,295.0
48701,295.0
48702,295.0
48703,295.0
48704,295.0
48705,295.0
48706,295.0
48707,295.0
48708,295.0
48709,295.0
48710,295.0
48711,295.0
48712,295.0
48713,295.0
48714,295.0
48715,295.0
48716,295.0
48717,295.0
48718,297.0
48719,295.0
48720,295.0
48721,295.0
48722,295.0
48723,295.0
48724,295.0
48725,295.0
48726,295.0
48727,295.0
48728,295.0
48729,297.0
48730,297.0
48731,295.0
48732,295.0
48733,297.0
48734,297.0
48735,295.0
48736,295.0
48737,295.0
48738,297.0
48739,295.0
48740,295.0
48741,295.0
48742,295.0
48743,295.0
48744,295.0
48745,295.0
48746,295.0
48747,295.0
48748,295.0
48749,295.0
48750,297.0
48751,295.0
48752,295.0
48753,295.0
48754,295.0
48755,295.0
48756,295.0
48757,295.0
48758,295.0
48759,295.0
48760,297.0
48761,295.0
48762,295.0
48763,295.0
48764,295.0
48765,297.0
48766,295.0
48767,295.0
48768,295.0
48769,297.0
48770,295.0
48771,295.0
48772,295.0
48773,295.0
48774,295.0
48775,295.0
48776,295.0
48777,295.0
48778,295.0
48779,295.0
48780,295.0
48781,295.0
48782,295.0
48783,295.0
48784,295.0
48785,295.0
48786,295.0
48787,297.0
48788,295.0
48789,297.0
48790,295.0
48791,295.0
48792,295.0
48793,295.0
48794,295.0
48795,295.0
48796,295.0
48797,295.0
48798,295.0
48799,295.0
48800,295.0
48801,297.0
48802,295.0
48803,295.0
48804,295.0
48805,295.0
48806,297.0
48807,295.0
48808,295.0
48809,295.0
48810,295.0
48811,295.0
48812,297.0
48813,297.0
48814,295.0
48815,297.0
48816,295.0
48817,295.0
48818,295.0
48819,295.0
48820,295.0
48821,295.0
48822,295.0
48823,295.0
48824,295.0
48825,295.0
48826,295.0
48827,295.0
48828,295.0
48829,297.0
48830,295.0
48831,295.0
48832,295.0
48833,295.0
48834,297.0
48835,295.0
48836,295.0
48837,295.0
48838,295.0
48839,295.0
48840,295.0
48841,295.0
48842,295.0
48843,297.0
48844,295.0
48845,295.0
48846,295.0
48847,297.0
48848,295.0
48849,295.0
48850,295.0
48851,295.0
48852,295.0
48853,295.0
48854,295.0
48855,295.0
48856,295.0
48857,295.0
48858,295.0
48859,295.0
48860,295.0
48861,295.0
48862,295.0
48863,297.0
48864,297.0
48865,295.0
48866,297.0
48867,295.0
48868,295.0
48869,295.0
48870,295.0
48871,295.0
48872,297.0
48873,295.0
48874,295.0
48875,295.0
48876,295.0
48877,295.0
48878,297.0
48879,295.0
48880,295.0
48881,295.0
48882,295.0
48883,295.0
48884,295.0
48885,295.0
48886,295.0
48887,295.0
48888,295.0
48889,295.0
48890,295.0
48891,295.0
48892,295.0
48893,295.0
48894,295.0
48895,295.0
48896,295.0
48897,295.0
48898,295.0
48899,295.0
48900,295.0
48901,295.0
48902,297.0
48903,295.0
48904,295.0
48905,295.0
48906,295.0
48907,295.0
48908,295.0
48909,295.0
48910,295.0
48911,295.0
48912,295.0
48913,295.0
48914,295.0
48915,295.0
48916,295.0
48917,295.0
48918,297.0
48919,295.0
48920,297.0
48921,295.0
48922,295.0
48923,295.0
48924,295.0
48925,295.0
48926,295.0
48927,295.0
48928,295.0
48929,295.0
48930,295.0
48931,295.0
48932,295.0
48933,295.0
48934,295.0
48935,295.0
48936,295.0
48937,295.0
48938,297.0
48939,295.0
48940,295.0
48941,295.0
48942,295.0
48943,295.0
48944,295.0
48945,295.0
48946,295.0
48947,295.0
48948,295.0
48949,295.0
48950,295.0
48951,295.0
48952,297.0
48953,295.0
48954,295.0
48955,295.0
48956,295.0
48957,295.0
48958,297.0
48959,295.0
48960,295.0
48961,297.0
48962,295.0
48963,295.0
48964,295.0
48965,297.0
48966,295.0
48967,295.0
48968,297.0
48969,295.0
48970,295.0
48971,295.0
48972,295.0
48973,295.0
48974,295.0
48975,295.0
48976,295.0
48977,295.0
48978,295.0
48979,295.0
48980,295.0
48981,295.0
48982,295.0
48983,295.0
48984,295.0
48985,295.0
48986,295.0
48987,295.0
48988,297.0
48989,295.0
48990,295.0
48991,295.0
48992,295.0
48993,295.0
48994,295.0
48995,295.0
48996,295.0
48997,295.0
48998,295.0
48999,295.0
49000,295.0
49001,295.0
49002,295.0
49003,295.0
49004,295.0
49005,295.0
49006,295.0
49007,297.0
49008,297.0
49009,295.0
49010,295.0
49011,295.0
49012,295.0
49013,295.0
49014,295.0
49015,295.0
49016,295.0
49017,295.0
49018,295.0
49019,295.0
49020,295.0
49021,295.0
49022,295.0
49023,295.0
49024,295.0
49025,295.0
49026,295.0
49027,295.0
49028,295.0
49029,297.0
49030,297.0
49031,295.0
49032,295.0
49033,297.0
49034,295.0
49035,295.0
49036,295.0
49037,295.0
49038,295.0
49039,295.0
49040,295.0
49041,297.0
49042,295.0
49043,295.0
49044,295.0
49045,295.0
49046,295.0
49047,295.0
49048,295.0
49049,295.0
49050,297.0
49051,295.0
49052,295.0
49053,295.0
49054,295.0
49055,295.0
49056,295.0
49057,295.0
49058,295.0
49059,295.0
49060,297.0
49061,295.0
49062,295.0
49063,295.0
49064,297.0
49065,295.0
49066,295.0
49067,295.0
49068,295.0
49069,295.0
49070,295.0
49071,297.0
49072,297.0
49073,297.0
49074,295.0
49075,295.0
49076,295.0
49077,295.0
49078,295.0
49079,295.0
49080,295.0
49081,297.0
49082,295.0
49083,295.0
49084,295.0
49085,295.0
49086,295.0
49087,295.0
49088,295.0
49089,297.0
49090,295.0
49091,295.0
49092,295.0
49093,295.0
49094,297.0
49095,295.0
49096,295.0
49097,295.0
49098,295.0
49099,295.0
49100,295.0
49101,295.0
49102,295.0
49103,295.0
49104,295.0
49105,297.0
49106,295.0
49107,295.0
49108,297.0
49109,297.0
49110,295.0
49111,295.0
49112,297.0
49113,295.0
49114,297.0
49115,295.0
49116,295.0
49117,295.0
49118,295.0
49119,295.0
49120,295.0
49121,295.0
49122,295.0
49123,295.0
49124,295.0
49125,295.0
49126,295.0
49127,295.0
49128,295.0
49129,295.0
49130,295.0
49131,295.0
49132,297.0
49133,295.0
49134,295.0
49135,295.0
49136,295.0
49137,295.0
49138,295.0
49139,295.0
49140,295.0
49141,295.0
49142,295.0
49143,295.0
49144,295.0
49145,295.0
49146,295.0
49147,295.0
49148,295.0
49149,295.0
49150,295.0
49151,295.0
49152,295.0
49153,295.0
49154,295.0
49155,295.0
49156,295.0
49157,295.0
49158,295.0
49159,295.0
49160,295.0
49161,297.0
49162,295.0
49163,295.0
49164,295.0
49165,295.0
49166,295.0
49167,295.0
49168,295.0
49169,295.0
49170,295.0
49171,295.0
49172,295.0
49173,295.0
49174,295.0
49175,297.0
49176,295.0
49177,295.0
49178,295.0
49179,295.0
49180,295.0
49181,295.0
49182,295.0
49183,295.0
49184,295.0
49185,295.0
49186,295.0
49187,295.0
49188,295.0
49189,295.0
49190,297.0
49191,297.0
49192,297.0
49193,295.0
49194,295.0
49195,297.0
49196,295.0
49197,295.0
49198,297.0
49199,295.0
49200,295.0
49201,295.0
49202,295.0
49203,295.0
49204,295.0
49205,295.0
49206,295.0
49207,297.0
49208,295.0
49209,295.0
49210,295.0
49211,295.0
49212,295.0
49213,295.0
49214,295.0
49215,295.0
49216,295.0
49217,295.0
49218,295.0
49219,295.0
49220,295.0
49221,295.0
49222,295.0
49223,295.0
49224,295.0
49225,295.0
49226,295.0
49227,295.0
49228,297.0
49229,297.0
49230,295.0
49231,297.0
49232,297.0
49233,295.0
49234,295.0
49235,295.0
49236,297.0
49237,295.0
49238,295.0
49239,295.0
49240,295.0
49241,295.0
49242,297.0
49243,295.0
49244,297.0
49245,295.0
49246,295.0
49247,295.0
49248,295.0
49249,295.0
49250,295.0
49251,295.0
